id,location,created_at,heading,type,make,model,color,active,routeId
test135,POINT(-74.054571583 40.720801851),01/22/18 06:27 PM,20.138,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test163,POINT(-74.052991067 40.731599976),01/22/18 06:27 PM,12.642,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test173,POINT(-74.044875602 40.7306832),01/22/18 06:28 PM,11.59,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test191,POINT(-74.029419923 40.735898467),01/22/18 06:28 PM,11.694,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test133,POINT(-74.054571583 40.720801851),01/22/18 06:28 PM,17.953,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test190,POINT(-74.030169576 40.735880579),01/22/18 06:29 PM,23.981,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test136,POINT(-74.054582964 40.720803465),01/22/18 06:29 PM,26.772,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test153,POINT(-74.054423618 40.727987458),01/22/18 06:29 PM,29.172,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test152,POINT(-74.053261083 40.726788282),01/22/18 06:29 PM,31.485,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test199,POINT(-74.028752344 40.738596327),01/22/18 06:30 PM,30.396,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test192,POINT(-74.028894413 40.736695484),01/22/18 06:30 PM,30.396,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test197,POINT(-74.028929665 40.738428193),01/22/18 06:30 PM,30.396,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test196,POINT(-74.028942734 40.738308225),01/22/18 06:30 PM,30.396,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test198,POINT(-74.028970288 40.738519112),01/22/18 06:31 PM,30.211,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test138,POINT(-74.054685388 40.720858939),01/22/18 06:31 PM,30.211,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test145,POINT(-74.049287664 40.722404901),01/22/18 06:31 PM,30.42,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test146,POINT(-74.049211213 40.722943038),01/22/18 06:32 PM,30.42,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test151,POINT(-74.05199128 40.725588949),01/22/18 06:32 PM,31.136,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test131,POINT(-74.053679033 40.720499253),01/22/18 06:32 PM,26.3,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test3,POINT(-74.047367999 40.718537886),01/22/18 06:33 PM,11.739,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test141,POINT(-74.051583343 40.721977722),01/22/18 06:33 PM,10.646,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test177,POINT(-74.043922099 40.734764661),01/22/18 06:33 PM,8.982,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test195,POINT(-74.028445149 40.73818551),01/22/18 06:34 PM,8.072,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test144,POINT(-74.049624255 40.721765672),01/22/18 06:34 PM,7.666,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test142,POINT(-74.050383502 40.721834895),01/22/18 06:34 PM,9.789,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test149,POINT(-74.050269561 40.724013623),01/22/18 06:34 PM,8.295,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test157,POINT(-74.053605718 40.731114757),01/22/18 06:35 PM,6.554,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test1,POINT(-74.046597438 40.718285944),01/22/18 06:35 PM,5.903,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test174,POINT(-74.044578016 40.730832859),01/22/18 06:35 PM,5.936,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test175,POINT(-74.044291608 40.732297689),01/22/18 06:35 PM,7.438,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test176,POINT(-74.044075116 40.733754818),01/22/18 06:36 PM,11.385,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test137,POINT(-74.054582964 40.720810289),01/22/18 06:36 PM,12.779,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test140,POINT(-74.054381362 40.722313004),01/22/18 06:36 PM,17.199,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test194,POINT(-74.028493934 40.738118097),01/22/18 06:36 PM,14.345,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test148,POINT(-74.050266309 40.724019272),01/22/18 06:37 PM,9.012,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test128,POINT(-74.05064379 40.719449757),01/22/18 06:37 PM,5.83,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test2,POINT(-74.047343619 40.718536574),01/22/18 06:37 PM,4.666,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test130,POINT(-74.053244955 40.720344286),01/22/18 06:37 PM,6.846,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test129,POINT(-74.051372106 40.719718684),01/22/18 06:38 PM,9.984,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test134,POINT(-74.054571583 40.720801851),01/22/18 06:38 PM,12.274,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test180,POINT(-74.043536472 40.736161535),01/22/18 06:38 PM,22.903,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test187,POINT(-74.035231665 40.736233668),01/22/18 06:38 PM,32.615,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test132,POINT(-74.054215538 40.720696043),01/22/18 06:39 PM,50.941,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test189,POINT(-74.031101478 40.735512727),01/22/18 06:39 PM,57.572,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test183,POINT(-74.041224018 40.736524416),01/22/18 06:39 PM,61.67,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test186,POINT(-74.03584471 40.736327833),01/22/18 06:39 PM,58.461,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test188,POINT(-74.033164932 40.735862394),01/22/18 06:40 PM,58.997,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test193,POINT(-74.028588364 40.737642232),01/22/18 06:40 PM,58.236,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
