created_at,municipalityId,field1,field2,id
2018-01-22 18:29:46 UTC,"jers-nj",-74.053605718,40.731114757,31.485
2018-01-22 18:30:01 UTC,"jers-nj",-74.053199203,40.731455945,30.396
2018-01-22 18:30:16 UTC,"jers-nj",-74.053199203,40.731455945,30.396
2018-01-22 18:30:32 UTC,"jers-nj",-74.053199203,40.731455945,30.396
2018-01-22 18:30:47 UTC,"jers-nj",-74.053199203,40.731455945,30.396
2018-01-22 18:31:17 UTC,"jers-nj",-74.052991067,40.731599976,30.211
2018-01-22 18:31:32 UTC,"jers-nj",-74.052991067,40.731599976,30.211
2018-01-22 18:31:47 UTC,"jers-nj",-74.052979685,40.731598362,30.42
2018-01-22 18:32:17 UTC,"jers-nj",-74.052979685,40.731598362,30.42
2018-01-22 18:32:32 UTC,"jers-nj",-74.052802445,40.731675989,31.136
2018-01-22 18:32:47 UTC,"jers-nj",-74.051140659,40.731071785,26.3
2018-01-22 18:33:17 UTC,"jers-nj",-74.046101621,40.730733119,11.739
2018-01-22 18:33:32 UTC,"jers-nj",-74.044956908,40.730670293,10.646
2018-01-22 18:33:48 UTC,"jers-nj",-74.044875602,40.7306832,8.982
2018-01-22 18:34:04 UTC,"jers-nj",-74.044578016,40.730832859,8.072
2018-01-22 18:34:19 UTC,"jers-nj",-74.044291608,40.732297689,7.666
2018-01-22 18:34:34 UTC,"jers-nj",-74.044075116,40.733754818,9.789
2018-01-22 18:34:50 UTC,"jers-nj",-74.043922099,40.734764661,8.295
2018-01-22 18:35:06 UTC,"jers-nj",-74.043923718,40.73479005,6.554
2018-01-22 18:35:22 UTC,"jers-nj",-74.043860249,40.735092202,5.903
2018-01-22 18:35:37 UTC,"jers-nj",-74.043536472,40.736161535,5.936
2018-01-22 18:35:53 UTC,"jers-nj",-74.041776922,40.736423226,7.438
2018-01-22 18:36:09 UTC,"jers-nj",-74.04155251,40.736475808,11.385
2018-01-22 18:36:24 UTC,"jers-nj",-74.041224018,40.736524416,12.779
2018-01-22 18:36:39 UTC,"jers-nj",-74.03956366,40.736763483,17.199
2018-01-22 18:36:55 UTC,"jers-nj",-74.037498455,40.736619237,14.345
2018-01-22 18:37:10 UTC,"jers-nj",-74.03584471,40.736327833,9.012
2018-01-22 18:37:25 UTC,"jers-nj",-74.035231665,40.736233668,5.83
2018-01-22 18:37:40 UTC,"jers-nj",-74.033164932,40.735862394,4.666
2018-01-22 18:37:55 UTC,"jers-nj",-74.031101478,40.735512727,6.846
2018-01-22 18:38:10 UTC,"jers-nj",-74.030169576,40.735880579,9.984
2018-01-22 18:38:26 UTC,"jers-nj",-74.029419923,40.735898467,12.274
2018-01-22 18:38:42 UTC,"jers-nj",-74.028894413,40.736695484,22.903
2018-01-22 18:38:58 UTC,"jers-nj",-74.028588364,40.737642232,32.615
2018-01-22 18:39:13 UTC,"jers-nj",-74.028493934,40.738118097,50.941
2018-01-22 18:39:28 UTC,"jers-nj",-74.028445149,40.73818551,57.572
2018-01-22 18:39:43 UTC,"jers-nj",-74.028942734,40.738308225,61.67
2018-01-22 18:39:58 UTC,"jers-nj",-74.028929665,40.738428193,58.461
2018-01-22 18:40:13 UTC,"jers-nj",-74.028970288,40.738519112,58.997
2018-01-22 18:40:28 UTC,"jers-nj",-74.028752344,40.738596327,58.236


